ID,Count
19858,531.4616312
19859,571.1881855
19860,580.1249866
19861,571.4281938
19862,552.5437899
19863,552.209464
19864,549.7481876
19865,582.7110595
19866,678.0009273
19867,749.1243701
19868,757.4573467
19869,747.6566264
19870,785.7275435
19871,755.6460576
19872,742.3925504
19873,566.2038902
19874,471.1740865
19875,400.8638899
19876,362.7247089
19877,351.386327
19878,409.4590529
19879,445.6121329
19880,574.3442669
19881,794.4766914
19882,1134.993398
19883,1278.148076
19884,1362.052425
19885,1156.814789
19886,1295.454689
19887,1313.980287
19888,1210.329269
19889,1240.618812
19890,1213.754645
19891,1333.920622
19892,1329.541746
19893,1263.769964
19894,1233.012496
19895,1189.517526
19896,1083.222474
19897,853.8920571
19898,714.5919316
19899,583.9446274
19900,467.7374597
19901,409.0051674
19902,431.7820648
19903,494.7671233
19904,584.3960171
19905,757.8554558
19906,1028.450392
19907,1179.284868
19908,1191.238519
19909,1065.079092
19910,1179.186337
19911,1144.607361
19912,1119.601761
19913,1143.450499
19914,1170.993983
19915,1299.578753
19916,1198.849029
19917,1099.767643
19918,1211.51983
19919,1118.647795
19920,988.9483022
19921,794.8101893
19922,675.550641
19923,547.5632049
19924,451.543607
19925,385.758813
19926,414.0441134
19927,486.7234288
19928,607.2270161
19929,727.7021913
19930,1036.595402
19931,1094.759167
19932,1087.634689
19933,989.1053244
19934,1111.352605
19935,1118.930525
19936,1054.48535
19937,1127.46813
19938,1102.314598
19939,1154.275499
19940,1124.124035
19941,1041.213921
19942,1007.269401
19943,994.7001784
19944,904.0101838
19945,735.4305677
19946,694.5989942
19947,515.5332403
19948,463.0263557
19949,387.3684633
19950,436.3361507
19951,512.3474253
19952,595.343657
19953,722.3326511
19954,976.0773125
19955,1082.170173
19956,1152.199153
19957,1020.780564
19958,1091.408508
19959,1086.421518
19960,1027.787846
19961,1090.690718
19962,1103.000845
19963,1186.722379
19964,1098.549343
19965,1017.807329
19966,1114.009419
19967,1049.581633
19968,1011.718121
19969,793.3435633
19970,641.7256716
19971,534.4357967
19972,425.0349945
19973,377.6207546
19974,401.2881877
19975,472.6048217
19976,528.3148
19977,726.0376252
19978,998.536875
19979,1116.713727
19980,1068.043902
19981,964.476907
19982,1094.184371
19983,1078.606937
19984,1084.650143
19985,1121.395409
19986,1132.898052
19987,1236.881036
19988,1141.718488
19989,1080.806677
19990,1073.088162
19991,1040.822423
19992,949.1451315
19993,738.1336172
19994,614.5214227
19995,494.8802233
19996,407.5707505
19997,340.7542809
19998,325.7667008
19999,367.0956482
20000,419.06577
20001,498.3314956
20002,590.5191318
20003,624.2307175
20004,632.5990025
20005,577.7725511
20006,567.9892809
20007,585.5577838
20008,564.589935
20009,616.3355422
20010,611.6479162
20011,693.4142219
20012,706.5518509
20013,660.8648452
20014,692.3338172
20015,697.1197672
20016,676.922791
20017,481.5986167
20018,422.5224374
20019,381.7464768
20020,336.0391135
20021,298.0989668
20022,302.4447727
20023,334.9633692
20024,384.9041743
20025,451.6680917
20026,555.6520542
20027,597.1868334
20028,606.5304089
20029,597.4377661
20030,577.6938049
20031,577.3442616
20032,574.7709558
20033,609.2341915
20034,708.8613474
20035,783.2221004
20036,791.9343673
20037,781.6875498
20038,821.4913325
20039,790.0406342
20040,776.18387
20041,591.9756691
20042,492.6204145
20043,419.1099241
20044,379.2347702
20045,367.3803017
20046,428.0963112
20047,465.894963
20048,600.4865694
20049,830.6387134
20050,1186.654645
20051,1336.325263
20052,1424.048668
20053,1209.469275
20054,1354.419617
20055,1373.78844
20056,1265.419562
20057,1297.087787
20058,1269.00085
20059,1394.636395
20060,1390.058207
20061,1321.292705
20062,1289.135257
20063,1243.660535
20064,1132.527274
20065,892.7584754
20066,747.1178565
20067,610.5239075
20068,489.0273635
20069,427.6217662
20070,451.4353948
20071,517.2873304
20072,610.995843
20073,792.3505971
20074,1075.262144
20075,1232.96212
20076,1245.459862
20077,1113.558064
20078,1232.859104
20079,1196.706205
20080,1170.56243
20081,1195.496685
20082,1224.29386
20083,1358.731396
20084,1253.416778
20085,1149.825527
20086,1266.664313
20087,1169.565042
20088,1033.962046
20089,830.9873911
20090,706.299532
20091,572.4865197
20092,472.0964188
20093,403.3173126
20094,432.8900689
20095,508.8775128
20096,634.8660356
20097,760.8248531
20098,1083.777888
20099,1144.589081
20100,1137.14032
20101,1034.126215
20102,1161.937798
20103,1169.860641
20104,1102.482129
20105,1178.786851
20106,1152.488411
20107,1206.814405
20108,1175.290543
20109,1088.606627
20110,1053.117062
20111,1039.975729
20112,945.1578179
20113,768.9050003
20114,726.2149049
20115,538.9986542
20116,484.1018252
20117,405.000229
20118,456.196768
20119,535.6678311
20120,622.4417842
20121,755.2109086
20122,1020.50521
20123,1131.427077
20124,1204.64355
20125,1067.24321
20126,1141.085911
20127,1135.871929
20128,1074.569441
20129,1140.33545
20130,1153.205893
20131,1240.738162
20132,1148.551773
20133,1064.134643
20134,1164.715543
20135,1097.355211
20136,1057.768273
20137,829.454009
20138,670.9349588
20139,558.7615941
20140,444.3812195
20141,394.808836
20142,419.5535345
20143,494.1162721
20144,552.3619894
20145,759.0845213
20146,1043.98706
20147,1167.542942
20148,1116.657823
20149,1008.376792
20150,1143.988122
20151,1127.701654
20152,1134.019927
20153,1172.437719
20154,1184.463925
20155,1293.17988
20156,1193.685839
20157,1130.001518
20158,1121.931682
20159,1088.19731
20160,992.3471632
20161,771.7310838
20162,642.4924601
20163,517.4055784
20164,426.1220593
20165,356.2643191
20166,340.5945526
20167,383.8046607
20168,438.1402951
20169,521.0139414
20170,617.3976621
20171,652.6436907
20172,661.3928732
20173,604.0708981
20174,593.842325
20175,612.2104896
20176,590.2882518
20177,644.3891524
20178,639.4881608
20179,724.9762056
20180,738.7118172
20181,690.945286
20182,723.8466243
20183,728.8504154
20184,707.7341379
20185,503.5194358
20186,441.7542989
20187,399.1223478
20188,351.3345325
20189,311.6674724
20190,316.2110854
20191,350.2098238
20192,402.4237736
20193,472.2265696
20194,580.9435474
20195,624.368856
20196,634.1377211
20197,624.6312104
20198,603.9885676
20199,603.6231143
20200,600.9326799
20201,636.9645712
20202,741.1264346
20203,818.8718497
20204,827.9806709
20205,817.2674513
20206,858.882974
20207,826.0007412
20208,811.5132617
20209,618.9204963
20210,515.0429103
20211,438.186459
20212,396.4963164
20213,384.1022707
20214,447.5818775
20215,487.1010023
20216,627.8187855
20217,868.4467144
20218,1240.667345
20219,1397.150488
20220,1488.86678
20221,1264.520423
20222,1416.068439
20223,1436.318869
20224,1323.017388
20225,1356.127049
20226,1326.761685
20227,1458.115756
20228,1453.329183
20229,1381.433696
20230,1347.812544
20231,1300.26796
20232,1184.076271
20233,933.3939679
20234,781.1242568
20235,638.3129909
20236,511.2863152
20237,447.0857328
20238,471.983281
20239,540.8325848
20240,638.8064074
20241,828.4158462
20242,1124.204616
20243,1289.082588
20244,1302.149187
20245,1164.243644
20246,1288.974882
20247,1251.17642
20248,1223.842665
20249,1249.911847
20250,1280.019777
20251,1420.576476
20252,1310.468276
20253,1202.161884
20254,1324.318796
20255,1222.799879
20256,1081.024671
20257,868.8112627
20258,738.4480136
20259,598.5442636
20260,493.5847283
20261,421.6750187
20262,452.5938316
20263,532.0399794
20264,663.7630943
20265,795.4551517
20266,1133.10797
20267,1196.687092
20268,1188.899287
20269,1081.196312
20270,1214.825467
20271,1223.108932
20272,1152.663567
20273,1232.441434
20274,1204.945974
20275,1261.744712
20276,1228.785986
20277,1138.156497
20278,1101.051561
20279,1087.312077
20280,988.1783598
20281,803.9030812
20282,759.2698702
20283,563.5321382
20284,506.1365822
20285,423.434536
20286,476.9613766
20287,560.0497068
20288,650.773331
20289,789.5856786
20290,1066.955323
20291,1182.925996
20292,1259.475048
20293,1115.820686
20294,1193.024469
20295,1187.573164
20296,1123.480384
20297,1192.239849
20298,1205.696114
20299,1297.21257
20300,1200.830153
20301,1112.570627
20302,1217.729646
20303,1147.303289
20304,1105.914481
20305,867.208086
20306,701.4737588
20307,584.1946236
20308,464.6080225
20309,412.7792636
20310,438.6502611
20311,516.6068546
20312,577.5037294
20313,793.6356056
20314,1091.505991
20315,1220.685739
20316,1167.484493
20317,1054.274858
20318,1196.058779
20319,1179.031004
20320,1185.636864
20321,1225.80331
20322,1238.376911
20323,1352.041266
20324,1248.018577
20325,1181.43555
20326,1172.998401
20327,1137.728549
20328,1037.515612
20329,806.857799
20330,671.7366491
20331,540.9562151
20332,445.5177641
20333,372.4803243
20334,356.0973204
20335,401.2742136
20336,458.0830312
20337,544.7288192
20338,645.4996167
20339,682.3499311
20340,691.4973481
20341,631.5662613
20342,620.8721164
20343,640.0763407
20344,617.1562732
20345,673.7196727
20346,668.5956037
20347,757.9747892
20348,772.3356017
20349,722.3948917
20350,756.793793
20351,762.0253406
20352,739.9479181
20353,526.43802
20354,461.8615328
20355,417.2891126
20356,367.3261497
20357,325.8535727
20358,330.6039963
20359,366.1502478
20360,420.7408086
20361,493.7208032
20362,607.3862279
20363,652.7881169
20364,663.0016292
20365,653.0624128
20366,631.4801833
20367,631.0980957
20368,628.2852014
20369,665.9571485
20370,774.8601246
20371,856.1442608
20372,865.6676863
20373,854.4668353
20374,897.9765628
20375,863.5976366
20376,848.4507336
20377,647.0917654
20378,538.4860059
20379,458.1312963
20380,414.5435527
20381,401.5853698
20382,467.9543641
20383,509.2722722
20384,656.395076
20385,907.9756138
20386,1297.13853
20387,1460.744282
20388,1556.635205
20389,1322.077323
20390,1480.523317
20391,1501.695481
20392,1383.236881
20393,1417.853588
20394,1387.151607
20395,1524.484492
20396,1519.48005
20397,1444.312112
20398,1409.160634
20399,1359.451973
20400,1237.971612
20401,975.8790573
20402,816.678519
20403,667.3669439
20404,534.5584228
20405,467.4356364
20406,493.466441
20407,565.4495435
20408,667.8828191
20409,866.1226693
20410,1175.374792
20411,1347.757478
20412,1361.418827
20413,1217.236267
20414,1347.64487
20415,1308.125944
20416,1279.548044
20417,1306.803811
20418,1338.282157
20419,1485.236545
20420,1370.116574
20421,1256.880424
20422,1384.597526
20423,1278.457794
20424,1130.229435
20425,908.3567552
20426,772.0597905
20427,625.7880721
20428,516.0511166
20429,440.8683084
20430,473.1944462
20431,556.2567269
20432,693.9754541
20433,831.6617102
20434,1184.683398
20435,1251.156437
20436,1243.014156
20437,1130.408889
20438,1270.120413
20439,1278.780914
20440,1205.129103
20441,1288.538202
20442,1259.791237
20443,1319.175271
20444,1284.716369
20445,1189.961718
20446,1151.167885
20447,1136.803024
20448,1033.157058
20449,840.4941622
20450,793.829391
20451,589.1823075
20452,529.1742905
20453,442.7079133
20454,498.6711234
20455,585.541367
20456,680.3944385
20457,825.5250775
20458,1115.519696
20459,1236.76898
20460,1316.802298
20461,1166.609253
20462,1247.327103
20463,1241.627672
20464,1174.617595
20465,1246.50677
20466,1260.575521
20467,1356.257511
20468,1255.488077
20469,1163.211261
20470,1273.15678
20471,1199.524842
20472,1156.252149
20473,906.680607
20474,733.4025867
20475,610.7852827
20476,485.7554843
20477,431.5676472
20478,458.6162092
20479,540.1211359
20480,603.7898405
20481,829.7593442
20482,1141.187831
20483,1276.247425
20484,1220.62463
20485,1102.262056
20486,1250.499526
20487,1232.6967
20488,1239.603238
20489,1281.597932
20490,1294.743842
20491,1413.581834
20492,1304.824366
20493,1235.210694
20494,1226.389513
20495,1189.514291
20496,1084.739984
20497,843.5833693
20498,702.3119394
20499,565.578801
20500,465.7962988
20501,389.4344299
20502,372.3057244
20503,419.5389243
20504,478.9334965
20505,569.5231219
20506,674.8806817
20507,713.4083039
20508,722.9720819
20509,660.3131248
20510,649.1322169
20511,669.2105557
20512,645.2472405
20513,704.3852239
20514,699.0279238
20515,792.4753621
20516,807.4898326
20517,755.2759822
20518,791.2406108
20519,796.7102816
20520,773.6279658
20521,550.3997844
20522,482.8839833
20523,436.28277
20524,384.0456538
20525,340.6853786
20526,345.6520262
20527,382.8162287
20528,439.8915761
20529,516.1933852
20530,635.0324942
20531,682.500931
20532,693.1793296
20533,682.787712
20534,660.2231289
20535,659.8236499
20536,656.8827217
20537,696.2693745
20538,810.1292637
20539,895.1131922
20540,905.0700933
20541,893.3594157
20542,938.8495659
20543,902.9058216
20544,887.0694803
20545,676.5452999
20546,562.9961559
20547,478.9839585
20548,433.412241
20549,419.8642434
20550,489.2541407
20551,532.452707
20552,686.2720673
20553,949.3037415
20554,1356.180101
20555,1527.23266
20556,1627.488229
20557,1382.254028
20558,1547.911973
20559,1570.047826
20560,1446.197372
20561,1482.38972
20562,1450.290283
20563,1593.87412
20564,1588.641892
20565,1510.052551
20566,1473.301091
20567,1421.329851
20568,1294.320096
20569,1020.297931
20570,853.8510968
20571,697.7433393
20572,558.8898017
20573,488.7118022
20574,515.9274452
20575,591.1869868
20576,698.2826955
20577,905.5457857
20578,1228.87407
20579,1409.103061
20580,1423.386231
20581,1272.640945
20582,1408.985328
20583,1367.667626
20584,1337.788953
20585,1366.285315
20586,1399.196454
20587,1552.839732
20588,1432.479871
20589,1314.089576
20590,1447.619949
20591,1336.649078
20592,1181.673841
20593,949.7022312
20594,807.2014674
20595,654.2719312
20596,539.5401026
20597,460.9352149
20598,494.7327344
20599,581.5757429
20600,725.5629833
20601,869.5162746
20602,1238.606373
20603,1308.105051
20604,1299.59216
20605,1181.861463
20606,1327.932206
20607,1336.986906
20608,1259.982702
20609,1347.188314
20610,1317.132879
20611,1379.219883
20612,1343.192524
20613,1244.124946
20614,1203.565342
20615,1188.546639
20616,1080.183043
20617,878.7507514
20618,829.96195
20619,615.9999899
20620,553.2606011
20621,462.8585527
20622,521.369028
20623,612.1933255
20624,711.3638036
20625,863.1003222
20626,1166.294562
20627,1293.062723
20628,1376.738901
20629,1219.709552
20630,1304.101419
20631,1298.142568
20632,1228.082408
20633,1303.243747
20634,1317.952861
20635,1417.989988
20636,1312.633854
20637,1216.156894
20638,1331.106779
20639,1254.123352
20640,1208.881025
20641,947.9497902
20642,766.7847121
20643,638.586263
20644,507.8655106
20645,451.2112175
20646,479.490943
20647,564.7057117
20648,631.2724108
20649,867.527319
20650,1193.131028
20651,1334.338101
20652,1276.183534
20653,1152.433478
20654,1307.41824
20655,1288.805087
20656,1296.025988
20657,1339.932145
20658,1353.676415
20659,1477.923529
20660,1364.215771
20661,1291.43351
20662,1282.210817
20663,1243.657154
20664,1134.113857
20665,881.9805692
20666,734.2789186
20667,591.3221277
20668,486.9978472
20669,407.1602318
20670,389.2518827
20671,438.6349859
20672,500.7330079
20673,595.4459814
20674,705.5990783
20675,745.8803538
20676,755.8794443
20677,690.3684531
20678,678.6786263
20679,699.6708664
20680,674.6168182
20681,736.4465723
20682,730.8454251
20683,828.5462901
20684,844.2441709
20685,789.6537142
20686,827.2553369
20687,832.9739695
20688,808.841021
20689,575.4522112
20690,504.8633082
20691,456.1409575
20692,401.5261759
20693,356.1922806
20694,361.384994
20695,400.2407914
20696,459.9140249
20697,539.6888467
20698,663.9371296
20699,713.5661769
20700,724.7306217
20701,713.8660111
20702,690.2743609
20703,689.8566989
20704,686.7819091
20705,727.9613156
20706,847.0037405
20707,935.8558639
20708,946.2659711
20709,934.0222611
20710,981.5829765
20711,944.0031887
20712,927.4460281
20713,707.3394646
20714,588.6219289
20715,500.7857667
20716,453.1397713
20717,438.9751125
20718,511.5234146
20719,556.6882406
20720,717.5089631
20721,992.5129926
20722,1417.909055
20723,1596.747376
20724,1701.566255
20725,1445.169783
20726,1618.367945
20727,1641.51135
20728,1512.023622
20729,1549.863329
20730,1516.302829
20731,1666.42214
20732,1660.951758
20733,1578.785283
20734,1540.361015
20735,1486.024212
20736,1353.233381
20737,1066.738609
20738,892.7156507
20739,729.5023705
20740,584.3286668
20741,510.9563906
20742,539.410802
20743,618.0959158
20744,730.0662764
20745,946.7633155
20746,1284.808462
20747,1473.240897
20748,1488.174191
20749,1330.567464
20750,1473.117805
20751,1429.919455
20752,1398.6808
20753,1428.474225
20754,1462.883373
20755,1623.519999
20756,1497.681745
20757,1373.902704
20758,1513.51095
20759,1397.489042
20760,1235.459831
20761,992.9296203
20762,843.9426803
20763,684.0522838
20764,564.0982316
20765,481.9155024
20766,517.2513762
20767,608.047199
20768,758.5882751
20769,909.093857
20770,1294.983749
20771,1367.645783
20772,1358.745413
20773,1235.655994
20774,1388.375407
20775,1397.842247
20776,1317.333059
20777,1408.50799
20778,1377.084529
20779,1441.997534
20780,1404.330324
20781,1300.753509
20782,1258.347763
20783,1242.645456
20784,1129.349498
20785,918.7486575
20786,867.7391469
20787,644.0383269
20788,578.4432431
20789,483.9263843
20790,545.1000682
20791,640.0583954
20792,743.7427945
20793,902.385871
20794,1219.380537
20795,1351.918777
20796,1439.403625
20797,1275.226805
20798,1363.459918
20799,1357.22984
20800,1283.980766
20801,1362.563208
20802,1377.941834
20803,1482.532329
20804,1372.380722
20805,1271.512442
20806,1391.694476
20807,1311.207011
20808,1263.905399
20809,991.0974138
20810,801.6862843
20811,667.6526545
20812,530.9819142
20813,471.7489
20814,501.3158276
20815,590.4092983
20816,660.0058993
20817,907.0143705
20818,1247.438512
20819,1395.072876
20820,1334.271301
20821,1204.888541
20822,1366.92771
20823,1347.467347
20824,1355.01692
20825,1400.921544
20826,1415.291408
20827,1545.193852
20828,1426.310483
20829,1350.215407
20830,1340.572926
20831,1300.264425
20832,1185.735069
20833,922.1254862
20834,767.7009317
20835,618.2372079
20836,509.1644219
20837,425.6928551
20838,406.9693757
20839,458.6002388
20840,523.5247628
20841,622.5487661
20842,737.7156775
20843,779.830427
20844,790.2846438
20845,721.7918032
20846,709.5698931
20847,731.5176325
20848,705.3232046
20849,769.9672501
20850,764.1111567
20851,866.2590507
20852,882.6714485
20853,825.5962098
20854,864.9093374
20855,870.8882637
20856,845.6568611
20857,601.6449438
20858,527.8430611
20859,476.9030259
20860,419.8023552
20861,372.4050068
20862,377.8340759
20863,418.458464
20864,480.8478311
20865,564.2537461
20866,694.1574109
20867,746.0454127
20868,757.7180272
20869,746.3588945
20870,721.6934282
20871,721.2567556
20872,718.0420113
20873,761.0957718
20874,885.5566247
20875,978.4530108
20876,989.3369526
20877,976.5359484
20878,1026.261474
20879,986.9711757
20880,969.6603865
20881,739.5352805
20882,615.4141047
20883,523.5799231
20884,473.7652354
20885,458.9558468
20886,534.8063141
20887,582.0268976
20888,750.1676619
20889,1037.68899
20890,1482.447711
20891,1669.426177
20892,1779.016075
20893,1510.94926
20894,1692.030845
20895,1716.227664
20896,1580.846071
20897,1620.408119
20898,1585.320054
20899,1742.272312
20900,1736.552936
20901,1650.646508
20902,1610.47329
20903,1553.663251
20904,1414.828209
20905,1115.293118
20906,933.349194
20907,762.7069706
20908,610.9254271
20909,534.213481
20910,563.9630457
20911,646.2296526
20912,763.2965437
20913,989.8569345
20914,1343.288809
20915,1540.298082
20916,1555.91109
20917,1391.130613
20918,1540.169386
20919,1495.004787
20920,1462.344249
20921,1493.493775
20922,1529.469116
20923,1697.417405
20924,1565.851398
20925,1436.438333
20926,1582.401097
20927,1461.098245
20928,1291.693986
20929,1038.124581
20930,882.356235
20931,715.1881422
20932,589.7741676
20933,503.8507451
20934,540.7949942
20935,635.7235505
20936,793.116772
20937,950.4728835
20938,1353.927241
20939,1429.896618
20940,1420.591131
20941,1291.899078
20942,1451.569787
20943,1461.467527
20944,1377.29382
20945,1472.618741
20946,1439.764985
20947,1507.632621
20948,1468.250921
20949,1359.959623
20950,1315.623703
20951,1299.206678
20952,1180.753853
20953,960.5671395
20954,907.2358401
20955,673.3528788
20956,604.7721178
20957,505.9531559
20958,569.911269
20959,669.1917936
20960,777.5955728
20961,943.4595716
20962,1274.882814
20963,1413.453769
20964,1504.920645
20965,1333.271025
20966,1425.520225
20967,1419.006574
20968,1342.423438
20969,1424.582699
20970,1440.661311
20971,1550.012429
20972,1434.847076
20973,1329.387596
20974,1455.039929
20975,1370.888934
20976,1321.434305
20977,1036.208978
20978,838.1764638
20979,698.0420545
20980,555.150502
20981,493.2213916
20982,524.1341106
20983,617.2828294
20984,690.0472437
20985,948.2987456
20986,1304.217899
20987,1458.572104
20988,1395.003037
20989,1259.731189
20990,1429.14586
20991,1408.799724
20992,1416.692929
20993,1464.686984
20994,1479.710918
20995,1615.526103
20996,1491.231545
20997,1411.672867
20998,1401.591491
20999,1359.448276
21000,1239.705914
21001,964.0976706
21002,802.6442074
21003,646.3773758
21004,532.3399477
21005,445.0690238
21006,425.4933119
21007,479.4742457
21008,547.3539251
21009,650.8851824
21010,771.2941209
21011,815.3257982
21012,826.2558574
21013,754.6454431
21014,741.8672309
21015,764.8139608
21016,737.4272469
21017,805.0136813
21018,798.8910374
21019,905.6883747
21020,922.847812
21021,863.1746922
21022,904.2772268
21023,910.5282946
21024,884.1484398
21025,629.0298853
21026,551.8687784
21027,498.6101168
21028,438.9104073
21029,389.3556842
21030,395.031867
21031,437.5053466
21032,502.7344768
21033,589.9367606
21034,725.7532222
21035,780.0029988
21036,792.2069131
21037,780.3307493
21038,754.5425904
21039,754.0860418
21040,750.7249727
21041,795.7384018
21042,925.8643122
21043,1022.989043
21044,1034.368387
21045,1020.984722
21046,1072.973594
21047,1031.894927
21048,1013.796206
21049,773.1965464
21050,643.4257741
21051,547.4115961
21052,495.3295041
21053,479.8460399
21054,559.1489763
21055,608.5188888
21056,784.3128796
21057,1084.921253
21058,1549.92396
21059,1745.413084
21060,1859.991161
21061,1579.722808
21062,1769.046643
21063,1794.344824
21064,1652.801097
21065,1694.163882
21066,1657.478721
21067,1821.574941
21068,1815.595237
21069,1725.778625
21070,1683.776851
21071,1624.381002
21072,1479.226636
21073,1166.057671
21074,975.8322454
21075,797.4229372
21076,638.7327863
21077,558.5291594
21078,589.6328285
21079,675.6439466
21080,798.0393458
21081,1034.912036
21082,1404.430992
21083,1610.407493
21084,1626.731156
21085,1454.450401
21086,1610.27294
21087,1563.052593
21088,1528.905453
21089,1561.472805
21090,1599.085628
21091,1774.678382
21092,1637.123914
21093,1501.820383
21094,1654.426903
21095,1527.602735
21096,1350.487739
21097,1085.376671
21098,922.518251
21099,747.7412046
21100,616.6187896
21101,526.7844094
21102,565.4102418
21103,664.6596405
21104,829.2168949
21105,993.7353502
21106,1415.553652
21107,1494.98091
21108,1485.251867
21109,1350.702166
21110,1517.640572
21111,1527.988825
21112,1439.983802
21113,1539.647606
21114,1505.298453
21115,1576.255205
21116,1535.080977
21117,1421.860608
21118,1375.50666
21119,1358.342385
21120,1234.497968
21121,1004.289064
21122,948.5302957
21123,704.0017347
21124,632.2993983
21125,528.9825152
21126,595.8517957
21127,699.6512504
21128,812.9892207
21129,986.4028149
21130,1332.911377
21131,1477.789635
21132,1573.41979
21133,1393.957231
21134,1490.405318
21135,1483.595186
21136,1403.526233
21137,1489.425119
21138,1506.235578
21139,1620.564006
21140,1500.156697
21141,1389.897041
21142,1521.268664
21143,1433.287386
21144,1381.581741
21145,1083.373876
21146,876.3275589
21147,729.8146823
21148,580.4191661
21149,515.671242
21150,547.9910085
21151,645.3795571
21152,721.4559734
21153,991.4622525
21154,1363.5817
21155,1524.961612
21156,1458.499085
21157,1317.070099
21158,1494.19598
21159,1472.923753
21160,1481.176232
21161,1531.354821
21162,1547.062597
21163,1689.059651
21164,1559.107606
21165,1475.927672
21166,1465.387425
21167,1421.325987
21168,1296.133337
21169,1007.980294
21170,839.1779885
21171,675.7983937
21172,556.5703488
21173,465.3271334
21174,444.860398
21175,501.2983702
21176,572.2677142
21177,680.5113811
21178,806.4009469
21179,852.4368045
21180,863.8643648
21181,788.9944749
21182,775.6346397
21183,799.6258308
21184,770.9925618
21185,841.6553132
21186,835.2539863
21187,946.9123946
21188,964.8528743
21189,902.4636262
21190,945.4370159
21191,951.9726122
21192,924.3920312
21193,657.6613012
21194,576.9880691
21195,521.3052446
21196,458.8881965
21197,407.0779018
21198,413.0124462
21199,457.4191819
21200,525.6173322
21201,616.7887833
21202,758.7871731
21203,815.5062249
21204,828.2656222
21205,815.8488936
21206,788.8869407
21207,788.4096115
21208,784.8955573
21209,831.9578529
21210,968.0066759
21211,1069.552212
21212,1081.449507
21213,1067.45666
21214,1121.811899
21215,1078.863463
21216,1059.940947
21217,808.3899647
21218,672.7124446
21219,572.3280101
21220,517.875309
21221,501.6870873
21222,584.5996381
21223,636.2167102
21224,820.0122776
21225,1134.303377
21226,1620.47151
21227,1824.85867
21228,1944.651973
21229,1651.626706
21230,1849.567953
21231,1876.017625
21232,1728.031283
21233,1771.276769
21234,1732.921818
21235,1904.48717
21236,1898.235289
21237,1804.330514
21238,1760.416955
21239,1698.317597
21240,1546.556271
21241,1219.132863
21242,1020.248989
21243,833.7190629
21244,667.8058471
21245,583.9516091
21246,616.4710172
21247,706.3970845
21248,834.3635284
21249,1082.017902
21250,1468.356171
21251,1683.708059
21252,1700.774722
21253,1520.652303
21254,1683.567382
21255,1634.197716
21256,1598.496308
21257,1632.546021
21258,1671.870859
21259,1855.45603
21260,1711.640525
21261,1570.178414
21262,1729.731091
21263,1597.134295
21264,1411.957595
21265,1134.779524
21266,964.5083128
21267,781.7759777
21268,644.6852924
21269,550.7619404
21270,591.1458963
21271,694.9128082
21272,866.9601792
21273,1038.966985
21274,1479.985098
21275,1563.027629
21276,1552.855752
21277,1412.181781
21278,1586.718686
21279,1597.537959
21280,1505.52723
21281,1609.72741
21282,1573.814794
21283,1648.001269
21284,1604.952923
21285,1486.579127
21286,1438.115296
21287,1420.169759
21288,1290.688342
21289,1050.00107
21290,991.704342
21291,736.0456279
21292,661.0796319
21293,553.0600968
21294,622.9730518
21295,731.4971235
21296,849.9938735
21297,1031.300696
21298,1393.581213
21299,1545.053863
21300,1645.036794
21301,1457.405678
21302,1558.243771
21303,1551.123664
21304,1467.41023
21305,1557.218957
21306,1574.794573
21307,1694.326864
21308,1568.439002
21309,1453.160681
21310,1590.511917
21311,1498.526015
21312,1444.466896
21313,1132.685568
21314,916.215169
21315,763.0334978
21316,606.8379786
21317,539.1429373
21318,572.9337955
21319,674.7551574
21320,754.2943273
21321,1036.590423
21322,1425.64755
21323,1594.372956
21324,1524.88527
21325,1377.018891
21326,1562.206972
21327,1539.966502
21328,1548.594607
21329,1601.057164
21330,1617.479907
21331,1765.940211
21332,1630.073166
21333,1543.10715
21334,1532.087145
21335,1486.020171
21336,1355.129155
21337,1053.860313
21338,877.3746697
21339,706.5585616
21340,581.9036398
21341,486.5073269
21342,465.1090116
21343,524.1158587
21344,598.3154988
21345,711.486069
21346,843.1057227
21347,891.2369844
21348,903.1846904
21349,824.9069641
21350,810.9390322
21351,836.0222251
21352,806.0856619
21353,879.9647543
21354,873.2720595
21355,990.0127993
21356,1008.769872
21357,943.5408659
21358,988.470266
21359,995.3033416
21360,966.4673814
21361,687.595927
21362,603.250709
21363,545.0333815
21364,479.7753103
21365,425.6067778
21366,431.8114435
21367,478.2394309
21368,549.5417415
21369,644.8630237
21370,793.3247231
21371,852.6254437
21372,865.9656076
21373,852.9837095
21374,824.7945353
21375,824.2954796
21376,820.621477
21377,869.8258968
21378,1012.067224
21379,1118.234786
21380,1130.673608
21381,1116.043852
21382,1172.873166
21383,1127.969856
21384,1108.186048
21385,845.1852742
21386,703.33215
21387,598.3785392
21388,541.4473263
21389,524.5222688
21390,611.2087322
21391,665.1752472
21392,857.3365974
21393,1185.933216
21394,1694.230158
21395,1907.920363
21396,2033.166272
21397,1726.803438
21398,1933.754334
21399,1961.40791
21400,1806.685706
21401,1851.899587
21402,1811.798842
21403,1991.173296
21404,1984.63685
21405,1886.457832
21406,1840.545469
21407,1775.619549
21408,1616.950535
21409,1274.623868
21410,1066.687439
21411,871.6672714
21412,698.20222
21413,610.531207
21414,644.5307938
21415,738.5500064
21416,872.3410709
21417,1131.267874
21418,1535.191018
21419,1760.345031
21420,1778.188514
